,Metric_Type,Model,Num_samples,Train_points,Noise_std,N_waves,Epochs,Hidden_Layers,Nodes_Per_Layer,Batch_size,Train_Losses,Val_Losses,Test_Mean_Loss,Test_Std_Loss
0,Test_Loss_vs_Num_Samples,MLP,2,100,0.3,5,50,2,128,25,"[0.6600857339799404, 0.5828463323414326, 0.5571042820811272, 0.5365841276943684, 0.5484353713691235, 0.5393200814723969, 0.5437013879418373, 0.5376501977443695, 0.5342387743294239, 0.5254605188965797, 0.5158535912632942, 0.5174792781472206, 0.5234093591570854, 0.5281817577779293, 0.5468354970216751, 0.5320939347147942, 0.5146708637475967, 0.5187506265938282, 0.5049778074026108, 0.5144141092896461, 0.5013924725353718, 0.49778251722455025, 0.5022861622273922, 0.497046273201704, 0.4984191618859768, 0.49790898337960243, 0.5446353480219841, 0.5099520944058895, 0.513412207365036, 0.518755380064249, 0.5040385350584984, 0.5224009715020657, 0.5151774100959301, 0.4947692006826401, 0.48642386868596077, 0.4807715564966202, 0.4775795750319958, 0.4784649424254894, 0.477280393242836, 0.4853691942989826, 0.4858446903526783, 0.4876751974225044, 0.4821447357535362, 0.48172639682888985, 0.4785139821469784, 0.471081480383873, 0.4653702937066555, 0.48203107342123985, 0.4769285134971142, 0.47716790065169334]","[0.642384444102645, 0.5939556915313006, 0.5608750805258751, 0.56381577052176, 0.5542356057465077, 0.5516001050174236, 0.5538148671388626, 0.5466638100147247, 0.5504683021456003, 0.5446049052476883, 0.5497458799928426, 0.5391918974369765, 0.5372887220233679, 0.5387806764245033, 0.5351073449850082, 0.537922402471304, 0.5311203107237816, 0.5378082305192947, 0.5355946925282479, 0.5418218225985766, 0.5308599578216672, 0.5309585443884134, 0.5212829871475697, 0.5302827401459217, 0.5187872920185328, 0.5358944656327367, 0.546147109977901, 0.568178779669106, 0.5125444192439318, 0.5181225725635886, 0.5101180900260807, 0.5078155378997325, 0.5097097827494145, 0.506195078343153, 0.5171947989985347, 0.5096922833099962, 0.5078119005635381, 0.498302577547729, 0.49922439217567444, 0.4964634105563164, 0.4962813358008862, 0.49642994210124014, 0.4928307161480188, 0.4917957993596792, 0.4947929560020566, 0.49380646977573633, 0.48861678060144187, 0.48855607576668264, 0.48633245009928944, 0.4868716907128692]",0.47860119262710216,0.16616547117995775
1,Test_Loss_vs_Num_Samples,SineMLP,2,100,0.3,5,50,2,128,25,"[0.6678936220705509, 0.5883955582976341, 0.5635603666305542, 0.5794966593384743, 0.5635744780302048, 0.5295538902282715, 0.5494393557310104, 0.5544347763061523, 0.5430922880768776, 0.5395382903516293, 0.5616786405444145, 0.5201046280562878, 0.5351460501551628, 0.5519750751554966, 0.5605871565639973, 0.5312660560011864, 0.5388866066932678, 0.5271669439971447, 0.5328563861548901, 0.5315454266965389, 0.524093508720398, 0.5340135172009468, 0.5398980714380741, 0.5342854261398315, 0.5300331637263298, 0.5231796652078629, 0.5188677087426186, 0.5177175439894199, 0.5146625116467476, 0.5381332449615002, 0.5187394171953201, 0.5446782782673836, 0.5611529909074306, 0.5244753211736679, 0.5149816460907459, 0.5032925754785538, 0.5018419288098812, 0.507026806473732, 0.4958193488419056, 0.484105970710516, 0.4786495715379715, 0.4719959385693073, 0.4568579699844122, 0.44788824394345284, 0.44068077206611633, 0.41268472373485565, 0.38603639230132103, 0.36447928845882416, 0.34511081501841545, 0.3268301896750927]","[0.6496537464112043, 0.6209772676229477, 0.5658956331759691, 0.5594089568406343, 0.5624202907085418, 0.5620886866748332, 0.5573170892894268, 0.5647981186956167, 0.5596693867444992, 0.5658302202820777, 0.5605788208544255, 0.5684918235987425, 0.5528932108730078, 0.5570646619796753, 0.5650327169150114, 0.5607375701516867, 0.5648900662362576, 0.5486160200089216, 0.554317130446434, 0.5472011075913906, 0.5507727083563805, 0.5459614619612694, 0.5448631617426872, 0.5455688935518265, 0.5460429060459137, 0.5548993661254644, 0.5438892053067684, 0.5524388462305069, 0.5407467010617256, 0.5425415418297053, 0.5587021254003048, 0.5414518755674362, 0.5547288769483566, 0.5516326424479484, 0.5482151721417904, 0.53480627797544, 0.5305887205153703, 0.5332997345924377, 0.5215015390515327, 0.5174072540551424, 0.508640421256423, 0.5002560091763735, 0.4859495144709945, 0.4691359571367502, 0.4483425778150558, 0.4270864579081535, 0.40358731608837844, 0.37651699643582104, 0.3565223555266857, 0.33913296069949866]",0.33254947047680616,0.12129062316883191
2,Test_Loss_vs_Num_Samples,MLP,3,100,0.3,5,50,2,128,25,"[0.6214065030217171, 0.541695311665535, 0.545919140179952, 0.5379233906666437, 0.5348922461271286, 0.5304499020179113, 0.5278422310948372, 0.5262387345234553, 0.5395210981369019, 0.5372164224584898, 0.5252040723959605, 0.5151726255814234, 0.5359239826599757, 0.5126077781120936, 0.5118668998281161, 0.5059973647197088, 0.5125773077209791, 0.49897196143865585, 0.509782907863458, 0.4983211929599444, 0.49353747069835663, 0.5099463736017545, 0.5058945616086324, 0.5000002508362135, 0.49407534797986347, 0.4907318850358327, 0.4857612724105517, 0.4865033030509949, 0.49386118600765866, 0.48445718983809155, 0.47785088171561557, 0.47515008350213367, 0.48166461785634357, 0.4702676584323247, 0.46785616626342136, 0.46908777703841525, 0.5049968063831329, 0.46558691064516705, 0.4658042713999748, 0.4631699000795682, 0.4611239458123843, 0.4598323106765747, 0.46154732753833133, 0.4648889700571696, 0.4664095516006152, 0.46541980654001236, 0.47549477964639664, 0.4829924752314885, 0.4627588043610255, 0.45954825977484387]","[0.6120560371130704, 0.5936455371230841, 0.5629405537247658, 0.5554800996184349, 0.5541687851399183, 0.5807005218416452, 0.5502925238013268, 0.5609604762494564, 0.5633040238916874, 0.546289777085185, 0.5469681796431541, 0.5367023208737374, 0.5382919143140316, 0.5323414078354836, 0.5300671029835939, 0.5396647581085563, 0.5248866684362292, 0.5228461891412735, 0.5201200019195675, 0.5165248593688011, 0.520157424993813, 0.5117863328754901, 0.5210825751721859, 0.5125400625914335, 0.5120778539031744, 0.5121913987025618, 0.5119219487160445, 0.5324737155437469, 0.5005376866087318, 0.4993605397641659, 0.4957540188357234, 0.4975084142759442, 0.4930622726678848, 0.4936533625051379, 0.4905685158073902, 0.5053138760477305, 0.5010069632343948, 0.4909038552083075, 0.48700317304581403, 0.48636028660461306, 0.48626766135916116, 0.4843795549497008, 0.4846292503550649, 0.48568443447351456, 0.4847270275838673, 0.4856204812973738, 0.4978472304716706, 0.48275183701887725, 0.4831517537869513, 0.4803449931740761]",0.4716862927749753,0.18322993817946678
3,Test_Loss_vs_Num_Samples,SineMLP,3,100,0.3,5,50,2,128,25,"[0.6213195572296778, 0.5727597350875536, 0.5727751875917116, 0.5896036376555761, 0.5549720202883085, 0.5492283751567205, 0.5399516175190607, 0.5444551333785057, 0.5406954735517502, 0.5796629041433334, 0.5419960791865984, 0.5512912447253863, 0.5436923628052076, 0.5364707832535108, 0.5474351818362871, 0.5510076135396957, 0.5371746917565664, 0.541733406484127, 0.5330469806989034, 0.5209720830122629, 0.5305011495947838, 0.5202316914995512, 0.5137384310364723, 0.5243410194913546, 0.5430120999614397, 0.5261864438652992, 0.52310232569774, 0.5154403001070023, 0.5075397143761317, 0.5089518254001936, 0.5137222955624262, 0.5037385523319244, 0.4778428276379903, 0.4673149858911832, 0.4542551562190056, 0.43433597187201184, 0.4215342079599698, 0.40574630349874496, 0.3989836970965068, 0.3858857775727908, 0.36607563495635986, 0.3626227838297685, 0.34783342853188515, 0.34070425977309543, 0.33591798568765324, 0.33937279010812443, 0.3261922399202983, 0.3228874442478021, 0.306272242218256, 0.29815289999047917]","[0.6452588567882777, 0.5967884597182274, 0.561589554771781, 0.6295594790577889, 0.586769764572382, 0.569788981154561, 0.5607994279265404, 0.55774469204247, 0.5668529658764601, 0.5769468712061644, 0.5646476118266582, 0.5637823606282473, 0.5540954684466124, 0.5653699287027121, 0.5877010488510132, 0.5641404170542955, 0.5476212504506112, 0.5562435353547335, 0.5589055463671684, 0.5656779753416776, 0.5459884291142225, 0.5457849323004484, 0.5422199608385563, 0.551905061006546, 0.5542888714373112, 0.5453045096248388, 0.5392036256939172, 0.5357264428585767, 0.5391729975491762, 0.5277632100135088, 0.5257883889973164, 0.5117648553103209, 0.49908932629972697, 0.4892631232365966, 0.46306785505264997, 0.4465867144614458, 0.4298920851573348, 0.4170146736130118, 0.4071433511376381, 0.39610548499971626, 0.3818757380545139, 0.3742306908592582, 0.36624573312699793, 0.35482698876410723, 0.34759042397141454, 0.34511985279619695, 0.33953191405162214, 0.32272309612482786, 0.31678394278511407, 0.3098624067567289]",0.3039953680336475,0.12308629633562926
4,Test_Loss_vs_Num_Samples,MLP,4,100,0.3,5,50,2,128,25,"[0.6233644746243954, 0.6329907290637493, 0.6022789590060711, 0.5761357694864273, 0.5787915550172329, 0.5875788498669863, 0.5855564586818218, 0.5588071476668119, 0.5638796892017126, 0.54438441619277, 0.5676938164979219, 0.5442010015249252, 0.544038750231266, 0.5297689717262983, 0.5278104394674301, 0.5315189957618713, 0.5329129993915558, 0.5163086168467999, 0.5298303943127394, 0.5096436403691769, 0.5156488250941038, 0.5139984469860792, 0.5204712860286236, 0.5275760479271412, 0.5306734088808298, 0.516600951552391, 0.500224020332098, 0.4957756754010916, 0.49014621786773205, 0.48395404778420925, 0.4812325146049261, 0.48673836328089237, 0.48672298341989517, 0.48432702105492353, 0.5166290644556284, 0.4867711588740349, 0.4821236655116081, 0.48060137033462524, 0.4798835013061762, 0.48145625926554203, 0.4785148426890373, 0.4787128735333681, 0.475867984816432, 0.47790575586259365, 0.4760324824601412, 0.4714902024716139, 0.47432440146803856, 0.47168329916894436, 0.47515010088682175, 0.4759911447763443]","[0.5765275337547063, 0.5714637423306703, 0.5605111173540354, 0.5559026529639959, 0.5841905651241541, 0.6589696635305882, 0.551468203663826, 0.5449738600850105, 0.5424739929288626, 0.5618993375450373, 0.5617172257602214, 0.5336620280891657, 0.5338654043525457, 0.5279619659483433, 0.5341759501397609, 0.5336548129096628, 0.5150687558203936, 0.5233205097541213, 0.5105851846560836, 0.5044995258376003, 0.5634260538220406, 0.502469240538776, 0.4958819141611457, 0.5246058038249611, 0.5732308143004775, 0.4909863245487213, 0.48861947836354375, 0.4949171870015562, 0.49124796375632285, 0.48343615857884287, 0.484402530901134, 0.5008480800688266, 0.48217122323811057, 0.5197141653858125, 0.48589635076001286, 0.4854667874239385, 0.5033353686705232, 0.4794041858613491, 0.48253021351993086, 0.47762164395302537, 0.48040082819759844, 0.4764617072977126, 0.47804249849170444, 0.47637559747323394, 0.47767978623509405, 0.4749380530230701, 0.4806073291786015, 0.47594895225018263, 0.47768223950639366, 0.48538101091980934]",0.47535050578415394,0.19087808369049508
5,Test_Loss_vs_Num_Samples,SineMLP,4,100,0.3,5,50,2,128,25,"[0.6435289140790701, 0.605865741148591, 0.6173163317143917, 0.5655226986855268, 0.5639727544039488, 0.5798342768102884, 0.5749437790364027, 0.5987367909401655, 0.596620624884963, 0.5878354795277119, 0.5870254598557949, 0.5696229115128517, 0.5734446626156569, 0.565041134133935, 0.5764053054153919, 0.5667207334190607, 0.5676248632371426, 0.5624207127839327, 0.5640775337815285, 0.5562672298401594, 0.5649419967085123, 0.5676346365362406, 0.5722766052931547, 0.5579956136643887, 0.5671836193650961, 0.5745457503944635, 0.5626313965767622, 0.5595922265201807, 0.5796791724860668, 0.5516508873552084, 0.5569526553153992, 0.5784426536411047, 0.5633418653160334, 0.5519595686346292, 0.5588548947125673, 0.549013452604413, 0.5373998023569584, 0.541856313124299, 0.5166691914200783, 0.4963146932423115, 0.4618391525000334, 0.4250117149204016, 0.40451216883957386, 0.38963842391967773, 0.3765393663197756, 0.35948086716234684, 0.3448625123128295, 0.33413508255034685, 0.3250379730015993, 0.31708292849361897]","[0.5800842363387346, 0.6064608336240053, 0.5775021430850029, 0.5691930035501719, 0.5619743640720845, 0.5669703733175993, 0.5776411660015583, 0.5681848045438528, 0.5873751706629992, 0.5711079575866461, 0.5685252975672483, 0.5576591949909926, 0.5605846347659826, 0.554772009178996, 0.5679941020905972, 0.5647681166231632, 0.5523346676677465, 0.5552794582396746, 0.5501443078368902, 0.551236222460866, 0.5513441190123558, 0.5864585695415735, 0.5484916641563177, 0.5487539387494326, 0.5472497556358575, 0.5561238577961922, 0.5468786092847586, 0.5602177431434393, 0.5438281816244125, 0.5454015808552504, 0.5526552180945873, 0.5601993617415428, 0.5406839405745267, 0.5437906135618686, 0.5483947204053402, 0.5301100388169289, 0.5222297685593367, 0.5134055106341839, 0.4834041999280453, 0.4607089275866747, 0.42569686338305474, 0.4060003861039877, 0.38712759021669624, 0.3742484821006656, 0.35767543986439704, 0.3507340616732836, 0.3318146723136306, 0.3221839668415487, 0.3123309845477343, 0.30346751054748894]",0.29831565188243986,0.10600266848422539
6,Test_Loss_vs_Num_Samples,MLP,6,100,0.3,5,50,2,128,25,"[0.6040847835441431, 0.5887924060225487, 0.5893711211780707, 0.6043892552455267, 0.5744109513858954, 0.5608989770213763, 0.5581071550647417, 0.6014363877475262, 0.5703045154611269, 0.541602556904157, 0.5383185048898061, 0.5373566212753454, 0.5405755701164404, 0.5185380962987741, 0.5128627419471741, 0.5157081795235475, 0.5108565166592598, 0.5119223234554132, 0.520095327248176, 0.5040692202746868, 0.5094800417621931, 0.5071007547279199, 0.5006518351535002, 0.5038282511134943, 0.5238897167146206, 0.5098234949012598, 0.4988919533789158, 0.4968208869298299, 0.5003015336891016, 0.4965669165054957, 0.4904424386719863, 0.4850308783352375, 0.48730338737368584, 0.49313004935781163, 0.49182177521288395, 0.49392589554190636, 0.483273742099603, 0.47814522435267764, 0.5057840707401434, 0.4732620877524217, 0.4775246965388457, 0.47515315438310307, 0.4737947843968868, 0.4706461951136589, 0.4669488991300265, 0.4717119336128235, 0.46561955908934277, 0.47421415771047276, 0.46381927840411663, 0.45978756497303647]","[0.5584998684376479, 0.5499303001910448, 0.5486386956274509, 0.5422299686819315, 0.5335720241069793, 0.5312988998368382, 0.5214218502491712, 0.5342026467993856, 0.5176590516790748, 0.512996507845819, 0.5025468088686467, 0.49592507764697075, 0.4931842251494527, 0.5022110203653574, 0.4870783090777695, 0.48580022774636744, 0.4824634176120162, 0.5041681976616382, 0.49738371387124064, 0.47973568506538866, 0.48992008361965417, 0.47682477321475747, 0.47480999648571015, 0.47940251948311924, 0.4923608881607652, 0.48007427373901007, 0.4684140713699162, 0.4693141343817115, 0.4751227844879031, 0.4616666322760284, 0.4630158126913011, 0.45937654478475454, 0.4655998989008367, 0.45997022453695535, 0.4796546517685056, 0.4602966580167413, 0.4641024165786803, 0.48219147574156523, 0.48348487908020615, 0.4648562907986343, 0.44597132148221136, 0.4432221646886319, 0.4481050795130432, 0.44592997592873873, 0.4407439452037215, 0.4438355281297117, 0.44197919494472443, 0.4404991741012782, 0.43746119500137864, 0.4465046446491033]",0.4371874166838825,0.19232039161207248
7,Test_Loss_vs_Num_Samples,SineMLP,6,100,0.3,5,50,2,128,25,"[0.6789193575580915, 0.6037361522515615, 0.6119506706794103, 0.6214196408788363, 0.6040389562646548, 0.5808802905182043, 0.5892919885615507, 0.5979776208599409, 0.6043795471390089, 0.5779657239715258, 0.5851548401017984, 0.5730450811485449, 0.5797950973113378, 0.5720589905977249, 0.5738844946026802, 0.5630201598008474, 0.554772158463796, 0.540113682548205, 0.4954553929467996, 0.44922660663723946, 0.41339709982275963, 0.3928615873058637, 0.37185775116086006, 0.34071164888640243, 0.3149549135317405, 0.2853125302741925, 0.26507367690404254, 0.24860908277332783, 0.23433885723352432, 0.2228356022387743, 0.21429591750105223, 0.20242001147319874, 0.20134327001869678, 0.19514969705293575, 0.19487506492684284, 0.19644746308525404, 0.19586929554740587, 0.18889495730400085, 0.19513119043161473, 0.18351483593384424, 0.19184419109175602, 0.18554479566713175, 0.18374242695669332, 0.1870976953456799, 0.18352423080553612, 0.1783539755269885, 0.17707606684416533, 0.17511354573071003, 0.17640000643829504, 0.17374198666463295]","[0.640501599162817, 0.5602576530724764, 0.5938019958138466, 0.5985992208868265, 0.555274176299572, 0.5596927627921104, 0.5699533628672362, 0.5814030075073242, 0.5498845935612917, 0.5523396638035775, 0.5485340175032616, 0.5505676452815532, 0.5464155267179013, 0.5442311111092567, 0.5518036014586687, 0.5366985739022493, 0.5155861044675112, 0.49171742495149373, 0.4392755626887083, 0.4054703119024634, 0.3835542154312134, 0.35697670944035054, 0.32817178769037125, 0.3147582599706948, 0.2789224186167121, 0.25271506238728764, 0.2396520314272493, 0.22137664435431362, 0.21154832273721694, 0.19866299447603525, 0.1936370631866157, 0.18425397313199937, 0.17773305349983276, 0.17656427607871591, 0.1873806195985526, 0.177385428911075, 0.178214272223413, 0.18834892198443412, 0.17440310438163578, 0.1717746858391911, 0.17254132308997214, 0.165305111752823, 0.18178953871130943, 0.16615354062058033, 0.16179372454993426, 0.16484157277271153, 0.16120968747884035, 0.15781986403279005, 0.15302787453867495, 0.15682226267643273]",0.15414021478034556,0.05790593838385982
8,Test_Loss_vs_Num_Samples,MLP,8,100,0.3,5,50,2,128,25,"[0.595668057911098, 0.5911939283832908, 0.5696072559803724, 0.5660192938521504, 0.5629707733169198, 0.5370959872379899, 0.5454247323796153, 0.5357516119256616, 0.5402090363204479, 0.5739495167508721, 0.5070670498535037, 0.5051993755623698, 0.5007193656638265, 0.5090795243158937, 0.4991381708532572, 0.4980139462277293, 0.4944792902097106, 0.5058363322168589, 0.48847439885139465, 0.48735559917986393, 0.4920901833102107, 0.4921621554531157, 0.4830632843077183, 0.48193162959069014, 0.48812360782176256, 0.4972142279148102, 0.48298922274261713, 0.48378485068678856, 0.4716923958621919, 0.4783364273607731, 0.4724512631073594, 0.4762977408245206, 0.4832251900807023, 0.4693941818550229, 0.46291776187717915, 0.45704523008316755, 0.46310857869684696, 0.4587274268269539, 0.45466588344424963, 0.4595510931685567, 0.4588758177123964, 0.4522700970992446, 0.4456687201745808, 0.4468608908355236, 0.4700474124401808, 0.46688553038984537, 0.4439474316313863, 0.44464911986142397, 0.44703001249581575, 0.44228599732741714]","[0.557547046393156, 0.5459290941804648, 0.5393202403187751, 0.5352546117082239, 0.5754839573800564, 0.518723510466516, 0.5365405291318893, 0.514360070861876, 0.5058759798482061, 0.4950290647894144, 0.4945277454704046, 0.4843941592425108, 0.4808602151833475, 0.5259682674333453, 0.5331586165726185, 0.504475983325392, 0.49269342921674253, 0.4951795395463705, 0.4696434546634555, 0.4722342116199434, 0.4677670318633318, 0.4780609872750938, 0.46886741898953915, 0.46361085675656794, 0.46247680991888046, 0.4673678422532976, 0.49249042078852656, 0.46791092900559306, 0.4556299677491188, 0.4710946671292186, 0.47493332714773717, 0.47186968272551894, 0.4708725280221552, 0.44965976394712925, 0.4510208051651716, 0.47157177375629544, 0.45056206836365165, 0.45744654289446773, 0.45753911771811545, 0.43871293287724256, 0.44658301200717687, 0.4410073569137603, 0.43484568226151166, 0.4418923167977482, 0.48095610641874376, 0.435180589472875, 0.4391350115183741, 0.45518152417615054, 0.43853057592175904, 0.43538542185910045]",0.426715736342594,0.20470027237857788
9,Test_Loss_vs_Num_Samples,SineMLP,8,100,0.3,5,50,2,128,25,"[0.6213361313566566, 0.5832613641396165, 0.5946518899872899, 0.5766717325896025, 0.5856454893946648, 0.5791139341890812, 0.5699203135445714, 0.5731741078197956, 0.5830546310171485, 0.5648447731509805, 0.5699638156220317, 0.5765612749382854, 0.5628373296931386, 0.5691355373710394, 0.5589413326233625, 0.560733831487596, 0.5603432403877378, 0.5604608142748475, 0.5638933423906565, 0.5525699192658067, 0.5500082643702626, 0.5172766232863069, 0.45670114178210497, 0.4200039990246296, 0.3882534522563219, 0.3652043417096138, 0.34058793634176254, 0.31827725237235427, 0.29954957449808717, 0.2825049087405205, 0.2716449243016541, 0.2506801546551287, 0.23147211223840714, 0.20254104142077267, 0.17514872783795, 0.15040143998339772, 0.13415168272331357, 0.12559147411957383, 0.12235900922678411, 0.11699547246098518, 0.11259043088648468, 0.10821179987397045, 0.10731760319322348, 0.10476857633329928, 0.10398991627153009, 0.10315014410298318, 0.10139084863476455, 0.10471939481794834, 0.10205216123722494, 0.09954833670053631]","[0.6144589714705944, 0.5754339038580656, 0.5620029912143946, 0.5702515641599893, 0.5640332408994436, 0.5861680682003498, 0.5634090635180473, 0.558479984626174, 0.5587670385837555, 0.5469715940207243, 0.5561045499145985, 0.5589765843749046, 0.5764075186848641, 0.5449744529277086, 0.5482291883230209, 0.5421216119080782, 0.551944300532341, 0.5430552881211043, 0.5656706142425537, 0.5452512759715319, 0.5243091352283955, 0.4754714757204056, 0.4319642540812492, 0.39089045420289037, 0.3606726390123367, 0.34123280441388487, 0.32272346556186676, 0.298889706581831, 0.28240852531045674, 0.2689167820848525, 0.2564910577982664, 0.23679169423878194, 0.21234080780297518, 0.1859338969644159, 0.1552275772485882, 0.13773778176866472, 0.12059747816994787, 0.11993769108317792, 0.11814781038090587, 0.1073503203317523, 0.10331016691401601, 0.10421207939274608, 0.10309375227428973, 0.0990200728084892, 0.09908333614468574, 0.10434919483028353, 0.09631091106683015, 0.10118050463497638, 0.10432797702029348, 0.09500676894560456]",0.09517369237728417,0.024666666608179767
